metric,mean,sd,min,max
n_perm,200.0,0.0,200.0,200.0
r2_obs,0.7449548244476318,0.0,0.7449548244476318,0.7449548244476318
rmse_obs,1.7566347122192383,0.0,1.7566347122192383,1.7566347122192383
p_value_r2,0.004975124378109453,0.0,0.004975124378109453,0.004975124378109453
p_value_r2_ci_lo,0.0008787721354006576,0.0,0.0008787721354006576,0.0008787721354006576
p_value_r2_ci_hi,0.02763820316014919,3.878959614448864e-18,0.027638203160149186,0.027638203160149186
p_value_rmse,0.004975124378109453,0.0,0.004975124378109453,0.004975124378109453
p_value_rmse_ci_lo,0.0008787721354006576,0.0,0.0008787721354006576,0.0008787721354006576
p_value_rmse_ci_hi,0.02763820316014919,3.878959614448864e-18,0.027638203160149186,0.027638203160149186
delta_r2_vs_median_null,0.1970016300678253,0.00625592613993644,0.18762430548667908,0.20414391160011292
delta_rmse_vs_median_null,0.5819670200347901,0.016206231932524653,0.5576281547546387,0.6004147529602051
z_r2,4.025985201672567,0.1461140490649819,3.911592672811355,4.207547398614471
z_rmse,4.530042903998764,0.1544492494035049,4.393311225690028,4.7003788495594305
