metric,mean,sd,min,max
n_perm,100.0,0.0,100.0,100.0
r2_obs,0.5805997014045715,0.12209945825081235,0.46079957485198975,0.7268607020378113
rmse_obs,2.2889003992080688,0.3481429867244192,1.8641754388809204,2.6192069053649902
p_value_r2,0.5445544554455445,0.4266626025032721,0.039603960396039604,0.900990099009901
p_value_r2_ci_lo,0.48116766408470646,0.40233235334529904,0.015507146202925828,0.8272681581315193
p_value_r2_ci_hi,0.604676238711346,0.4199510343330385,0.0974391915711991,0.9453269670329527
p_value_rmse,0.5445544554455445,0.4266626025032721,0.039603960396039604,0.900990099009901
p_value_rmse_ci_lo,0.48116766408470646,0.40233235334529904,0.015507146202925828,0.8272681581315193
p_value_rmse_ci_hi,0.604676238711346,0.4199510343330385,0.0974391915711991,0.9453269670329527
delta_r2_vs_median_null,-0.03367499709129333,0.12183479650873799,-0.15276065468788147,0.11151430010795593
delta_rmse_vs_median_null,-0.07359769344329833,0.3473768193103583,-0.401853084564209,0.348050594329834
z_r2,0.004926611139683945,0.6247737755711441,-0.6051360803418773,0.7534003892464902
z_rmse,-0.02495172076766341,0.8813500410258248,-0.8576634541826655,1.0511788378959792
